2020-09-16-30061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001917719841003418,0.0024594664573669434
2020-09-16-30063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004908353090286255
2020-09-16-30065,0.0,0.0,0.0,0.0,0.0,0.0,0.0015418827533721924,0.002680748701095581,0.007391750812530518
2020-09-16-30067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030687451362609863,0.0010680854320526123
2020-09-16-30069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016125142574310303,0.009503066539764404
2020-09-16-30071,0.0,0.0,0.0,0.0,0.0,0.0,0.00176316499710083,0.0022521615028381348,0.009899258613586426
2020-09-16-30073,0.0,0.0,0.0,0.0,0.0,0.0,0.0011740326881408691,0.0023302435874938965,0.0031291842460632324
2020-09-16-30075,0.0,0.0,0.0,0.0,0.0,0.0,0.0019966959953308105,0.002071291208267212,0.0034303367137908936
2020-09-16-30077,0.0,0.0,0.0,0.0,0.0,0.0,0.0017854571342468262,0.002195984125137329,0.012257516384124756
2020-09-16-30079,0.0,0.0,0.0,0.0,0.0,0.0,0.001218169927597046,0.002389073371887207,0.013486266136169434
2020-09-16-30081,0.0,0.0,0.0,0.0,0.0,0.0,0.001776188611984253,0.0021737217903137207,0.007928639650344849
2020-09-16-30083,0.0,0.0,0.0,0.0,0.0,0.0,0.0021675527095794678,0.003168642520904541,0.0042698681354522705
2020-09-16-30085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021376311779022217,0.004476457834243774
2020-09-16-30087,0.0,0.0,0.0,0.0,0.0007090866565704346,0.0011805593967437744,0.004662364721298218,0.0071804821491241455,0.0476432740688324
2020-09-16-30089,0.0,0.0,0.0,0.0,0.0,0.0,0.002089887857437134,0.002185225486755371,0.010517925024032593
2020-09-16-30091,0.0,0.0,0.0,0.0,0.0,0.0,0.002301722764968872,0.002684563398361206,0.007890850305557251
2020-09-16-30093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004626810550689697
2020-09-16-30095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16-30097,0.0,0.0,0.0,0.0,0.0,0.0,0.0012694597244262695,0.0019429922103881836,0.0021040141582489014
2020-09-16-30099,0.0,0.0,0.0,0.0,0.0,0.0,0.0020248591899871826,0.002201974391937256,0.010340392589569092
2020-09-16-30101,0.0,0.0,0.0,0.0,0.0,0.0,0.0022911429405212402,0.002291858196258545,0.006633371114730835
2020-09-16-30103,0.0,0.0,0.0,0.0,0.0,0.0,0.0017519593238830566,0.0021610260009765625,0.00819048285484314
2020-09-16-30105,0.0,0.0,0.0,0.0,0.0,0.0,0.00226670503616333,0.0023556947708129883,0.011286169290542603
2020-09-16-30107,0.0,0.0,0.0,0.0,0.0,0.0,0.0021592378616333008,0.0028117597103118896,0.0043052732944488525
2020-09-16-30109,0.0,0.0,0.0,0.0,0.0,0.0,0.0009735524654388428,0.0013968944549560547,0.010044723749160767
2020-09-16-30111,0.0,0.0,0.0,0.10848551988601685,0.30085697770118713,0.5244016647338867,0.8449612259864807,1.6032769680023193,2.251927614212036
2020-09-16-31001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013460814952850342,0.0031703412532806396
2020-09-16-31003,0.0,0.0,0.0,0.0,0.0,0.0,0.0013820528984069824,0.0020616650581359863,0.0022684335708618164
2020-09-16-31005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014903247356414795,0.005453526973724365
2020-09-16-31007,0.0,0.0,0.0,0.0,0.0,0.0,0.0018307268619537354,0.00245097279548645,0.012146532535552979
2020-09-16-31009,0.0,0.0,0.0,0.0,0.0,0.0,0.0012263655662536621,0.0021111667156219482,0.004331022500991821
2020-09-16-31011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019561052322387695,0.0019715726375579834
2020-09-16-31013,0.0,0.0,0.0,0.0,0.0,0.0,0.0019806325435638428,0.002725452184677124,0.006584286689758301
2020-09-16-31015,0.0,0.0,0.0,0.0,0.0,0.0,0.0015651583671569824,0.0019006431102752686,0.002309083938598633
2020-09-16-31017,0.0,0.0,0.0,0.0,0.0,0.0,0.0017206072807312012,0.0029816627502441406,0.005492597818374634
2020-09-16-31019,0.0,0.0,0.0,0.0,0.0,0.0,0.0007784068584442139,0.021359175443649292,0.08543440699577332
2020-09-16-31021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022730231285095215,0.0021999478340148926
2020-09-16-31023,0.0,0.0,0.0,0.0,0.0,0.0,0.0002307891845703125,0.0017783939838409424,0.0038223862648010254
2020-09-16-31025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007087588310241699,0.0025374889373779297
2020-09-16-31027,0.0,0.0,0.0,0.0,0.0,0.0,0.0012103915214538574,0.0016165077686309814,0.005474001169204712
2020-09-16-31029,0.0,0.0,0.0,0.0,0.0,0.0,0.0003572702407836914,0.0010371506214141846,0.0017252862453460693
2020-09-16-31031,0.0,0.0,0.0,0.0,0.0,0.0,0.0011146366596221924,0.002919018268585205,0.013261884450912476
2020-09-16-31033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16-31035,0.0,0.0,0.0,0.0,0.0,0.0,0.0016296803951263428,0.0020949244499206543,0.004056304693222046
2020-09-16-31037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004440248012542725
2020-09-16-31039,0.0,0.0,0.0,0.0,0.0,0.0,0.0008794069290161133,0.0014978647232055664,0.004823744297027588
2020-09-16-31041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16-31043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015190839767456055
2020-09-16-31045,0.0,0.0,0.0,0.0,0.0,0.0,0.0005299746990203857,0.001680225133895874,0.003857821226119995
2020-09-16-31047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003229081630706787,0.004275113344192505
2020-09-16-31049,0.0,0.0,0.0,0.0,0.0,0.0,0.0013725757598876953,0.002414524555206299,0.005923241376876831
2020-09-16-31051,0.0,0.0,0.0,0.0,0.0,0.0,0.0013862550258636475,0.0016008615493774414,0.0017001926898956299
2020-09-16-31053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036807656288146973
2020-09-16-31055,0.0,0.0,0.0901462733745575,0.3668949007987976,0.7697725892066956,1.2202987670898438,1.7683720588684082,2.364635705947876,3.487090587615967
2020-09-16-31057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005396604537963867,0.0014857351779937744
2020-09-16-31059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020075440406799316,0.002208620309829712
2020-09-16-31061,0.0,0.0,0.0,0.0,0.0,0.0,0.0009174346923828125,0.000988095998764038,0.0011959075927734375
2020-09-16-31063,0.0,0.0,0.0,0.0,0.0,0.0,0.001953303813934326,0.002744346857070923,0.003169447183609009
2020-09-16-31065,0.0,0.0,0.0,0.0,0.0,0.0,0.0016646981239318848,0.0017010271549224854,0.007985174655914307
2020-09-16-31067,0.0,0.0,0.0,0.0,0.0,0.0,0.0013126730918884277,0.0025880038738250732,0.0034797191619873047
2020-09-16-31069,0.0,0.0,0.0,0.0,0.0,0.0,0.0007784068584442139,0.0016799569129943848,0.005585014820098877
2020-09-16-31071,0.0,0.0,0.0,0.0,0.0,0.0,0.0016501843929290771,0.0037488043308258057,0.007867813110351562
2020-09-16-31073,0.0,0.0,0.0,0.0,0.0,0.0,0.001607447862625122,0.0017075538635253906,0.007022082805633545
2020-09-16-31075,0.0,0.0,0.0,0.0,0.0,0.0,0.0006766915321350098,0.0023593902587890625,0.008663535118103027
2020-09-16-31077,0.0,0.0,0.0,0.0,0.0,0.0,0.0019891560077667236,0.0021112263202667236,0.0027799010276794434
2020-09-16-31079,0.0,0.0,0.0,0.0,0.0,0.0,0.001704871654510498,0.0019568800926208496,0.002223104238510132
2020-09-16-31081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001396775245666504
2020-09-16-31083,0.0,0.0,0.0,0.0,0.0,0.0,0.0017557740211486816,0.0021559298038482666,0.004476785659790039
2020-09-16-31085,0.0,0.0,0.0,0.0,0.0,0.0,0.002253919839859009,0.0037696659564971924,0.004941731691360474
2020-09-16-31087,0.0,0.0,0.0,0.0,0.0,0.0,0.0020895302295684814,0.0022889375686645508,0.0036734342575073242
2020-09-16-31089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009250342845916748,0.001279592514038086
2020-09-16-31091,0.0,0.0,0.0,0.0,0.0,0.0,0.001224517822265625,0.0012512505054473877,0.0014744699001312256
2020-09-16-31093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012853145599365234
2020-09-16-31095,0.0,0.0,0.0,0.0,0.0,0.0,0.0013679265975952148,0.0027745068073272705,0.00414586067199707
2020-09-16-31097,0.0,0.0,0.0,0.0,0.0,0.0,0.001978576183319092,0.002019166946411133,0.0037133097648620605
2020-09-16-31099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002337634563446045,0.00904083251953125
2020-09-16-31101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16-31103,0.0,0.0,0.0,0.0,0.0,0.0,0.0015794634819030762,0.0023818910121917725,0.002691298723220825
2020-09-16-31105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019194483757019043,0.0020787715911865234
2020-09-16-31107,0.0,0.0,0.0,0.0,0.0,0.0,0.0005782544612884521,0.0023555755615234375,0.0026787519454956055
2020-09-16-31109,0.0,0.0,0.0,0.0,0.0,0.0,0.024111002683639526,0.9554333090782166,1.0927324295043945
2020-09-16-31111,0.0,0.0,0.0,0.0,0.0,0.0,0.0014425814151763916,0.00277063250541687,0.0035486221313476562
2020-09-16-31113,0.0,0.0,0.0,0.0,0.0,0.0,0.00122755765914917,0.0016950666904449463,0.0031957924365997314
2020-09-16-31115,0.0,0.0,0.0,0.0,0.0,0.0,0.0017402470111846924,0.001977682113647461,0.0033585727214813232
2020-09-16-31117,0.0,0.0,0.0,0.0,0.0,0.0,0.0015617311000823975,0.0016444623470306396,0.01008760929107666
2020-09-16-31119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005786120891571045,0.003634154796600342
2020-09-16-31121,0.0,0.0,0.0,0.0,0.0,0.0,0.0001690983772277832,0.0002917349338531494,0.007149755954742432
2020-09-16-31123,0.0,0.0,0.0,0.0,0.0,0.0,0.0013791918754577637,0.0018664896488189697,0.0021267831325531006
2020-09-16-31125,0.0,0.0,0.0,0.0,0.0,0.0,0.001441270112991333,0.0019420385360717773,0.002308070659637451
2020-09-16-31127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010956227779388428
2020-09-16-31129,0.0,0.0,0.0,0.0,0.0,0.0,0.001636415719985962,0.0017256736755371094,0.0019278228282928467
2020-09-16-31131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012829601764678955
2020-09-16-31133,0.0,0.0,0.0,0.0,0.0,0.0,0.000927269458770752,0.0016787350177764893,0.002025097608566284
2020-09-16-31135,0.0,0.0,0.0,0.0,0.0,0.0,0.002239316701889038,0.0023903846740722656,0.002891063690185547
2020-09-16-31137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003534555435180664,0.001301109790802002
2020-09-16-31139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010120570659637451,0.023836582899093628
2020-09-16-31141,0.0,0.0,0.0,0.0,0.0,0.0,0.0013837218284606934,0.0024410784244537354,0.0038238167762756348
2020-09-16-31143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018388330936431885,0.0022439956665039062
2020-09-16-31145,0.0,0.0,0.0,0.0,0.0,0.0,0.0013442635536193848,0.0017914175987243652,0.0033235549926757812
2020-09-16-31147,0.0,0.0,0.0,0.0,0.0,0.0,0.0012531280517578125,0.0015928447246551514,0.002594292163848877
2020-09-16-31149,0.0,0.0,0.0,0.0,0.0,0.0,0.0014901161193847656,0.0017348825931549072,0.0036247074604034424
2020-09-16-31151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3435564041137695e-05,0.002192765474319458
2020-09-16-31153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631924152374268,1.1184475421905518
2020-09-16-31155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003502756357192993
2020-09-16-31157,0.0,0.0,0.0,0.0,0.0,0.0,0.0016749203205108643,0.002582073211669922,0.006509184837341309
2020-09-16-31159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001978844404220581
2020-09-16-31161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018037259578704834,0.0019241869449615479
2020-09-16-31163,0.0,0.0,0.0,0.0,0.0,0.0,0.0015559792518615723,0.0020935237407684326,0.0033206045627593994
2020-09-16-31165,0.0,0.0,0.0,0.0,0.0,0.0,0.0024788379669189453,0.0025847554206848145,0.004054725170135498
2020-09-16-31167,0.0,0.0,0.0,0.0,0.0,0.0,0.0014591515064239502,0.0020360350608825684,0.005025744438171387
2020-09-16-31169,0.0,0.0,0.0,0.0,0.0,0.0,0.001667618751525879,0.002524733543395996,0.009301573038101196
2020-09-16-31171,0.0,0.0,0.0,0.0,0.0,0.0,0.0012093782424926758,0.001466602087020874,0.007344752550125122
2020-09-16-31173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002103060483932495
2020-09-16-31175,0.0,0.0,0.0,0.0,0.0,0.0,0.0006452500820159912,0.0011410117149353027,0.001519531011581421
2020-09-16-31177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008485913276672363,0.0023475289344787598
2020-09-16-31179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017118453979492188,0.0043454766273498535
2020-09-16-31181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001432955265045166,0.005208492279052734
2020-09-16-31183,0.0,0.0,0.0,0.0,0.0,0.0,0.0012253224849700928,0.0020680129528045654,0.002514570951461792
2020-09-16-31185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010531246662139893
2020-09-16-32001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034276247024536133
2020-09-16-32003,1.8850922584533691,3.2225229740142822,4.367021560668945,5.954729080200195,7.233514785766602,8.474367141723633,9.918338775634766,12.42386245727539,15.074567794799805
2020-09-16-32005,0.0,0.0,0.0,0.0,0.0,0.0,0.0008931159973144531,0.002098381519317627,0.0022343695163726807
2020-09-16-32007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040003955364227295
2020-09-16-32009,0.0,0.0,0.0,0.0,0.0,0.0,0.0011456012725830078,0.001756131649017334,0.0023106932640075684
2020-09-16-32011,0.0,0.0,0.0,0.0,0.0,0.0,0.00019103288650512695,0.0015645921230316162,0.007064789533615112
2020-09-16-32013,0.0,0.0,0.0,0.0,0.0,0.0,0.0013010203838348389,0.002234220504760742,0.002820253372192383
2020-09-16-32015,0.0,0.0,0.0,0.0,0.0,0.0,0.000882565975189209,0.0018017888069152832,0.002661466598510742
2020-09-16-32017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9458274841308594e-05,0.0011942386627197266
2020-09-16-32019,0.0,0.0,0.0,0.0,0.0,0.0,0.0016466379165649414,0.0017195641994476318,0.0017995238304138184
2020-09-16-32021,0.0,0.0,0.0,0.0,0.0,0.0,0.001598447561264038,0.0016415119171142578,0.0018391311168670654
2020-09-16-32023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018198192119598389,0.004328399896621704
2020-09-16-32027,0.0,0.0,0.0,0.0,0.0,0.0,0.001577138900756836,0.0018413960933685303,0.003957837820053101
2020-09-16-32029,0.0,0.0,0.0,0.0,0.0,0.0,0.0013815760612487793,0.0017937421798706055,0.00185471773147583
2020-09-16-32031,0.0,0.0,0.034304141998291016,0.3109334111213684,0.7116639018058777,1.185813069343567,1.7613167762756348,2.3976850509643555,3.535379409790039
2020-09-16-32033,0.0,0.0,0.0,0.0,0.0,0.0,0.0014550089836120605,0.0014717280864715576,0.004293859004974365
2020-09-16-32510,0.0,0.0,0.0,0.0,0.0,0.0,0.0022822916507720947,0.0024208128452301025,0.004302114248275757
2020-09-16-33001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013214051723480225,0.002362459897994995
2020-09-16-33003,0.0,0.0,0.0,0.0,0.0,0.0008642375469207764,0.0013217926025390625,0.003597944974899292,0.008092910051345825
2020-09-16-33005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012598633766174316,0.0018545091152191162
2020-09-16-33007,0.0,0.0,0.0,0.0,0.0,0.0,0.0017893612384796143,0.0025124549865722656,0.0052690207958221436
2020-09-16-33009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014251768589019775,0.0022256970405578613
2020-09-16-33011,0.0,0.0,0.012884050607681274,0.18283577263355255,0.39596858620643616,0.6326838135719299,0.9856917858123779,1.8567620515823364,2.6552603244781494
2020-09-16-33013,0.0,0.0,0.0,0.0,0.0,0.0,0.0007922947406768799,0.0008624792098999023,0.0027199387550354004
2020-09-16-33015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10049861669540405,1.02753484249115
2020-09-16-33017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019043982028961182,0.002317756414413452
2020-09-16-33019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010616183280944824,0.0015631914138793945
2020-09-16-34001,0.0,0.0,0.0012698769569396973,0.013484328985214233,0.016341745853424072,0.03644099831581116,0.12563851475715637,0.6424663066864014,1.2926660776138306
2020-09-16-34003,0.0,0.0,0.0,0.2498314380645752,0.6299493312835693,1.043315052986145,1.5429285764694214,2.187781572341919,3.3463735580444336
2020-09-16-34005,0.0,0.0,0.159803107380867,0.569483757019043,1.0474309921264648,1.5129064321517944,2.086108922958374,2.8188703060150146,4.08489990234375
2020-09-16-34007,0.0,0.0,0.0,0.31749600172042847,0.7392873764038086,1.171271800994873,1.6956723928451538,2.391044855117798,3.517583131790161
2020-09-16-34009,0.0,0.0,0.0,0.0,0.0,0.0,0.0014907419681549072,0.0022014379501342773,0.0027231574058532715
2020-09-16-34011,0.0,0.0,0.0,0.03575456142425537,0.1089540421962738,0.2222234159708023,0.39821547269821167,0.9337621927261353,1.5633972883224487
2020-09-16-34013,0.0,0.0,0.0,0.24927490949630737,0.615839958190918,1.031850814819336,1.5407294034957886,2.26400089263916,3.4233765602111816
2020-09-16-34015,0.0,0.0,0.0,0.04535752534866333,0.18737101554870605,0.3829946219921112,0.672315239906311,1.5142420530319214,2.1390509605407715
2020-09-16-34017,0.0,0.0,0.0,0.029841452836990356,0.04433825612068176,0.08429788053035736,0.2291252315044403,1.053533911705017,1.5122514963150024
2020-09-16-34019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023017704486846924
2020-09-16-34021,0.0,0.0,0.0,0.09970837831497192,0.1999509483575821,0.3286053240299225,0.5978833436965942,1.6035642623901367,2.2018613815307617
2020-09-16-34023,0.0,0.0,0.0,0.20334917306900024,0.5723051428794861,1.007377028465271,1.5483285188674927,2.231360673904419,3.3789498805999756
2020-09-16-34025,0.0,0.0,0.026318073272705078,0.19609294831752777,0.4314638674259186,0.7084455490112305,1.098953366279602,1.9020241498947144,2.7260894775390625
2020-09-16-34027,0.0,0.0,0.0,0.0,0.039501696825027466,0.13929837942123413,0.3676988482475281,1.1744558811187744,1.9625612497329712
2020-09-16-34029,0.059562742710113525,0.2872354984283447,0.6473450064659119,1.2271337509155273,1.8565033674240112,2.426804780960083,3.13476300239563,3.9639649391174316,5.2385149002075195
2020-09-16-34031,0.0,0.0,0.0,0.16050411760807037,0.4625062346458435,0.8130024671554565,1.2733821868896484,2.0588479042053223,3.0741310119628906
2020-09-16-34033,0.0,0.0,0.0,0.0,0.000913769006729126,0.0013357996940612793,0.0022466182708740234,0.020616084337234497,0.9079654216766357
2020-09-16-34035,0.0,0.0,0.0,0.04738685488700867,0.19696834683418274,0.3866841793060303,0.7063071727752686,1.6359529495239258,2.4028115272521973
2020-09-16-34037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36199331283569336
2020-09-16-34039,0.0,0.0,0.0,0.007294744253158569,0.17759080231189728,0.396138072013855,0.7301559448242188,1.60551917552948,2.3507447242736816
2020-09-16-34041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794653594493866
2020-09-16-35001,0.0,0.0,0.0,0.23923860490322113,0.5840847492218018,0.9914932250976562,1.465936303138733,2.078869104385376,3.088711977005005
2020-09-16-35003,0.0,0.0,0.0,0.0,0.0,0.0,0.001614212989807129,0.0016356110572814941,0.00574156641960144
2020-09-16-35005,0.0,0.0,0.0,0.0,0.05115854740142822,0.15849514305591583,0.33969786763191223,1.0060336589813232,1.4776356220245361
2020-09-16-35006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16-35007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036013424396514893
2020-09-16-35009,0.0,0.0,0.0,0.0,0.0,0.0,0.0006280243396759033,0.0018208026885986328,0.002148866653442383
2020-09-16-35011,0.0,0.0,0.0,0.0,0.0,0.0,0.0017816722393035889,0.0025818943977355957,0.0031014680862426758
2020-09-16-35013,0.0,0.0,0.0,0.0,0.0,0.05009782314300537,0.16112786531448364,0.6377156972885132,1.213297963142395
2020-09-16-35015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014210641384124756,0.0023511648178100586
2020-09-16-35017,0.0,0.0,0.0,0.0,0.0,0.0,0.0014999210834503174,0.0018739104270935059,0.004613667726516724
2020-09-16-35019,0.0,0.0,0.0,0.007510751485824585,0.013052046298980713,0.013352394104003906,0.015014350414276123,0.036221057176589966,0.042181700468063354
2020-09-16-35021,0.0,0.0,0.0,0.0,0.0,0.0,0.0004885196685791016,0.0014027059078216553,0.005690455436706543
2020-09-16-35023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16-35025,0.0,0.0,0.0,0.0,0.0,0.0019189417362213135,0.006632119417190552,0.5390042066574097,1.0059993267059326
2020-09-16-35027,0.0,0.0,0.0,0.0,0.0,0.0,0.0012226998805999756,0.0013982653617858887,0.002814054489135742
2020-09-16-35028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010103881359100342,0.0013828575611114502
2020-09-16-35029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026181042194366455,0.002969980239868164
2020-09-16-35031,0.0,0.0,0.0,0.09329289197921753,0.23960652947425842,0.4447517991065979,0.7364002466201782,1.1928391456604004,1.9914581775665283
2020-09-16-35033,0.0,0.0,0.0,0.0,0.0,0.0,0.001817941665649414,0.001936405897140503,0.004660665988922119
2020-09-16-35035,0.0,0.0,0.0,0.0,0.0,0.0,0.0016215145587921143,0.0019037425518035889,0.002353072166442871
2020-09-16-35037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16-35039,0.0,0.0,0.0,0.0,0.0,0.0,0.0013539493083953857,0.001805126667022705,0.004253357648849487
2020-09-16-35041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002062857151031494,0.002651214599609375
2020-09-16-35043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167353749275208
2020-09-16-35045,0.0,0.0,0.0,0.0,0.0,0.0,0.001850426197052002,0.004892021417617798,0.5120609402656555
2020-09-16-35047,0.0,0.0,0.0,0.0,0.0,0.0,0.0012712180614471436,0.0016102492809295654,0.0036495625972747803
2020-09-16-35049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015127360820770264,0.0027837753295898438
2020-09-16-35051,0.0,0.0,0.0,0.0,0.0,0.0,0.00045746564865112305,0.0013443529605865479,0.0017882585525512695
2020-09-16-35053,0.0,0.0,0.0,0.0,0.0,0.0,0.0018204748630523682,0.002800464630126953,0.006248772144317627
2020-09-16-35055,0.0,0.0,0.0,0.0,0.0,0.0,0.0013916492462158203,0.0021044909954071045,0.00392228364944458
2020-09-16-35057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16-35059,0.0,0.0,0.0,0.0,0.0,0.0,0.002033054828643799,0.0021803975105285645,0.0024377107620239258
2020-09-16-35061,0.0,0.0,0.0,0.0,0.0,0.0,0.0017904043197631836,0.002002418041229248,0.0036488473415374756
2020-09-16-36001,0.0,0.0,0.0,0.0,0.0,0.0,0.04687875509262085,0.718326985836029,1.0349255800247192
2020-09-16-36003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006931424140930176,0.0010414421558380127
2020-09-16-36005,0.0,0.0,0.0,0.0,0.0,0.0,0.0008781552314758301,0.002776414155960083,0.00384637713432312
2020-09-16-36007,0.0,0.0,0.0,0.0,0.0,0.0,0.031390875577926636,0.5878254175186157,1.0202349424362183
2020-09-16-36009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015621185302734375,0.001735299825668335
2020-09-16-36011,0.0,0.0,0.0,0.0,0.0,0.0,0.00192946195602417,0.0024379491806030273,0.004506170749664307
2020-09-16-36013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023685991764068604,0.003470510244369507
2020-09-16-36015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007823407649993896,0.004056453704833984
2020-09-16-36017,0.0,0.0,0.0,0.0,0.0,0.0,0.0007600486278533936,0.0014389455318450928,0.0014588236808776855
2020-09-16-36019,0.0,0.0,0.0,0.0,0.0,0.0,0.0005042552947998047,0.0015927255153656006,0.002877563238143921
2020-09-16-36021,0.0,0.0,0.0,0.0,0.0,0.0,0.0009236037731170654,0.0009882748126983643,0.003467172384262085
2020-09-16-36023,0.0,0.0,0.0,0.0,0.0,0.0,0.0003851354122161865,0.0005965828895568848,0.0013541579246520996
2020-09-16-36025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002543240785598755,0.005500376224517822
2020-09-16-36027,0.0,0.0,0.0,0.0,0.0,0.0,0.0008673965930938721,0.06522011756896973,0.9978700280189514
2020-09-16-36029,0.0,0.0,0.0,0.2861102819442749,0.6984022855758667,1.1508293151855469,1.6890960931777954,2.3054304122924805,3.4480650424957275
2020-09-16-36031,0.0,0.0,0.0,0.0,0.0,4.7326087951660156e-05,0.00013402104377746582,0.0042836666107177734,0.009739995002746582
2020-09-16-36033,0.0,0.0,0.0,0.0,0.0,0.0,0.002148658037185669,0.0029226839542388916,0.00432354211807251
2020-09-16-36035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001972675323486328,0.0022621750831604004
2020-09-16-36037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014868676662445068,0.00155562162399292
2020-09-16-36039,0.0,0.0,0.0,0.0,0.0,0.0,0.0007014572620391846,0.0016147196292877197,0.003879249095916748
2020-09-16-36041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001903444528579712,0.0032519400119781494
2020-09-16-36043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015139579772949219,0.0021643638610839844
2020-09-16-36045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001233905553817749,0.00168532133102417
2020-09-16-36047,0.0,0.0,0.0,0.0,0.0,0.0,0.0007222294807434082,0.004717350006103516,0.007032662630081177
2020-09-16-36049,0.0,0.0,0.0,0.0,0.0,0.0,0.0015251338481903076,0.0017386376857757568,0.0033177435398101807
2020-09-16-36051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013698339462280273,0.0013918280601501465
