2020-06-24-18067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16049394011497498,0.5024147033691406
2020-06-24-18069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016373425722122192
2020-06-24-18073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715805172920227,0.6982399225234985
2020-06-24-18081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059865474700927734,0.23773925006389618
2020-06-24-18083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820918768644333,0.5613179206848145
2020-06-24-18087,0.0,0.0,0.0,0.0,0.0,0.011744111776351929,0.16837261617183685,0.6523427963256836,1.2303229570388794
2020-06-24-18089,0.0,0.0,0.04886358976364136,0.3853458762168884,0.8958020210266113,1.365836501121521,1.957165002822876,2.59230899810791,3.391176700592041
2020-06-24-18091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008389145135879517
2020-06-24-18093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014414846897125244
2020-06-24-18097,0.1656721532344818,0.418660044670105,0.7245789170265198,1.2153693437576294,1.8472635746002197,2.4518752098083496,3.201385498046875,4.077424049377441,5.004932880401611
2020-06-24-18099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009481668472290039,0.10007745027542114
2020-06-24-18101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18105,0.0,0.0,0.0,0.0,0.0,0.0,0.06204339861869812,0.5092788934707642,1.0647399425506592
2020-06-24-18107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011514931917190552,0.06241229176521301
2020-06-24-18125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060230135917663574,0.26415926218032837
2020-06-24-18129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18141,0.0,0.0,0.0,0.02934110164642334,0.2660585641860962,0.502828061580658,0.8311811685562134,1.251103401184082,1.8164503574371338
2020-06-24-18143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13502374291419983,0.45890361070632935
2020-06-24-18145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004422962665557861,0.0749940276145935
2020-06-24-18147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002814769744873047
2020-06-24-18151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18157,0.0,0.0,0.0,0.0,0.0,0.0,0.010103434324264526,0.2974597215652466,0.7931308746337891
2020-06-24-18159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025793790817260742
2020-06-24-18165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-18183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359438955783844
2020-06-24-19001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24092905223369598,0.6856787204742432
2020-06-24-19015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19021,0.0,0.0,0.0,0.0,0.0,0.0,0.11482179164886475,0.5112044215202332,0.9611502885818481
2020-06-24-19023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066988468170166016
2020-06-24-19029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10370233654975891
2020-06-24-19041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19049,0.0,0.0,0.0,0.0,0.0,0.0,0.0343153178691864,0.39139577746391296,0.9482274651527405
2020-06-24-19051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19059,0.0,0.0,0.0,0.0,0.0,0.0,0.012117654085159302,0.354530394077301,0.8915419578552246
2020-06-24-19061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03661012649536133
2020-06-24-19063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03218767046928406
2020-06-24-19081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283876895904541,0.757312536239624
2020-06-24-19105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09798544645309448,0.4024973511695862
2020-06-24-19115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0586296021938324
2020-06-24-19129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03374600410461426
2020-06-24-19151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19153,0.0,0.0,0.07697302103042603,0.483549028635025,1.084890365600586,1.6193602085113525,2.256899833679199,2.9526593685150146,3.7922418117523193
2020-06-24-19155,0.0,0.0,0.0,0.0,0.0,0.0,0.004579752683639526,0.3851318955421448,0.9441036581993103
2020-06-24-19157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036543309688568115
2020-06-24-19165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006335616111755371
2020-06-24-19167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026795268058776855,0.09007707238197327
2020-06-24-19169,0.0,0.0,0.0,0.0,0.0,0.0,0.1318308413028717,0.6621674299240112,1.083345651626587
2020-06-24-19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007266014814376831
2020-06-24-19181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003108084201812744
2020-06-24-19183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2929767668247223,0.7740022540092468
2020-06-24-19195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-19197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05224999785423279
2020-06-24-20001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009714066982269287
2020-06-24-20017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004239916801452637
2020-06-24-20037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4307910203933716,0.9222264885902405
2020-06-24-20039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449991762638092,0.4920046925544739
2020-06-24-20059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20091,0.0,0.0,0.02201324701309204,0.3366934061050415,0.878053605556488,1.3940250873565674,2.041518211364746,2.714690685272217,3.4395389556884766
2020-06-24-20093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029832154512405396
2020-06-24-20127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04616639018058777
2020-06-24-20163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20173,0.0,0.0,0.0,0.0,0.0,0.0,0.08824437856674194,0.588154673576355,1.1925687789916992
2020-06-24-20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011554956436157227,0.08202973008155823
2020-06-24-20177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15167610347270966,0.5306299924850464
2020-06-24-20179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-20209,0.0,0.0,0.0,0.0,0.17536959052085876,0.41149356961250305,0.8058372735977173,1.3804302215576172,1.9396045207977295
2020-06-24-21001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004289150238037109
2020-06-24-21005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09667447209358215,0.394519567489624
2020-06-24-21017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02255508303642273
2020-06-24-21031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024079084396362305
2020-06-24-21039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06871041655540466
2020-06-24-21053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
