2020-06-05-29199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-30111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-31185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-32510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-33001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-33003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-33005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-33007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-33009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-33011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-33013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-33015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-33017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-33019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-34041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-35061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
